namePlayer,fg3a_early,fg3m_early,fg3per_early,yearSeason,fg3a_all,fg3m_all,rank,fg3Per_all,rn,tile_10per,tile_25per,tile_50per,tile_75per,tile_90per,within_80per,within_50per
Donovan Mitchell,57,21,0.3684210526315789,2020,473,173,14.5,0.3657505285412262,14,0.3395516528413222,0.3563770079597447,0.3750126682783369,0.39485091934789385,0.41095618967331154,1,1
Duncan Robinson,69,28,0.4057971014492754,2020,606,270,4,0.44554455445544555,15,0.3469159124136607,0.3641314237396645,0.3825353044243086,0.40093799657513984,0.41671208839733237,0,0
Evan Fournier,69,31,0.4492753623188406,2020,434,173,23,0.3986175115207373,16,0.3584377032800964,0.37527259166854054,0.39383448509545194,0.41277411583081636,0.4292825993478409,1,1
Jae Crowder,77,26,0.33766233766233766,2020,394,135,38,0.3426395939086294,17,0.33096212636714056,0.3470973908065392,0.36655839558746195,0.3848895431148744,0.4010400848283536,1,0
James Harden,190,63,0.33157894736842103,2020,843,299,1,0.35468564650059314,18,0.32605587186746343,0.3395970710345059,0.3552333574549923,0.3714847511986945,0.38680736320895853,1,1
Jayson Tatum,73,28,0.3835616438356164,2020,469,189,17,0.40298507462686567,19,0.34312809509405795,0.3592867553351038,0.3781241466264037,0.39714189847864373,0.41349867085433667,1,0
JJ Redick,84,39,0.4642857142857143,2020,397,180,35,0.4534005037783375,20,0.36599741260069657,0.3815482559055639,0.39912363337303014,0.41806686974103313,0.4339965490015154,0,0
Joe Harris,69,31,0.4492753623188406,2020,406,172,30,0.4236453201970443,21,0.3584377032800964,0.37527259166854054,0.39383448509545194,0.41277411583081636,0.4292825993478409,1,0
Jordan Clarkson,58,16,0.27586206896551724,2020,413,152,28,0.36803874092009686,22,0.319207030660424,0.33596494962479184,0.35672513589370686,0.37666691995023194,0.39375771757365413,1,1
Kemba Walker,114,47,0.41228070175438597,2020,473,180,14.5,0.38054968287526425,23,0.356169837771476,0.3716182594648183,0.3883091979331646,0.406536549986267,0.4214259457711776,1,1
Kendrick Nunn,73,28,0.3835616438356164,2020,391,137,39,0.35038363171355497,24,0.34312809509405795,0.3592867553351038,0.3781241466264037,0.39714189847864373,0.41349867085433667,1,0
Kevin Love,72,25,0.3472222222222222,2020,390,146,40,0.37435897435897436,25,0.3321785329855936,0.34941190639114783,0.36926930321317974,0.3878434854406994,0.4056603083817539,1,1
Kristaps Porzingis,68,23,0.3382352941176471,2020,403,142,31.5,0.3523573200992556,26,0.3298468924298179,0.34741065495817786,0.3671432963072384,0.3863293383715511,0.40302677707787665,1,1
Kyle Lowry,68,29,0.4264705882352941,2020,466,164,18,0.351931330472103,27,0.3521795398952652,0.3698908709196397,0.38849603605012617,0.4076628856532997,0.42446199811405,0,0
LeBron James,73,25,0.3424657534246575,2020,425,148,26,0.34823529411764703,28,0.3326989936784026,0.34861150320445455,0.3687420868426524,0.38699757183927785,0.40335362262464813,1,0
Lonzo Ball,49,18,0.3673469387755102,2020,395,148,36.5,0.37468354430379747,29,0.3367134099530729,0.3539841385049789,0.3750940926922113,0.3955471005094705,0.4128480963585021,1,1
Luka Doncic,105,32,0.3047619047619048,2020,541,171,7,0.31608133086876156,30,0.31893313832092285,0.3360436337792825,0.3537011028793678,0.3718678189369947,0.3876737134251874,0,0
Marcus Smart,84,32,0.38095238095238093,2020,395,137,36.5,0.3468354430379747,31,0.3415560416159231,0.3589919266898038,0.3781433185632037,0.39655952019001883,0.41325203596494126,1,0
Patty Mills,59,25,0.423728813559322,2020,403,154,31.5,0.38213399503722084,32,0.34850078775068016,0.36689000403888006,0.38620459304516935,0.40519775422530424,0.422567891387492,1,1
Robert Covington,77,27,0.35064935064935066,2020,480,161,13,0.33541666666666664,33,0.3341719294395305,0.3509743516227742,0.3708179372674799,0.38957789212311456,0.4061034039312399,1,0
Spencer Dinwiddie,65,18,0.27692307692307694,2020,400,123,33,0.3075,34,0.31746800673233466,0.33466758423790566,0.35336482802415514,0.37268773792032,0.3894541170469924,0,0
Taurean Prince,82,32,0.3902439024390244,2020,431,146,24.5,0.33874709976798145,35,0.34536445270688637,0.3618921791519723,0.38008232644514417,0.3989903417728294,0.41477533256315263,0,0
Terrence Ross,68,17,0.25,2020,504,177,10,0.35119047619047616,36,0.3109740437750569,0.32810207222965304,0.34786477766617574,0.36552392610996454,0.38099833151378437,1,1
Terry Rozier,80,29,0.3625,2020,423,172,27,0.4066193853427896,37,0.3389157830718713,0.354850369581726,0.3733817299425089,0.3927040720117181,0.40902344388013584,1,0
Tim Hardaway Jr.,75,23,0.30666666666666664,2020,513,204,8,0.39766081871345027,38,0.3246351589255803,0.3405401252154384,0.3591956301308558,0.3777045962261002,0.39352605577228855,0,0
Trae Young,103,38,0.36893203883495146,2020,568,205,6,0.3609154929577465,39,0.3398001070141983,0.35530201555611896,0.3729889034541105,0.39266999627546717,0.4098258687370433,1,1
Zach LaVine,91,33,0.3626373626373626,2020,484,184,11,0.38016528925619836,40,0.3368185561289213,0.3538557305163479,0.3721551161127336,0.3901675408586646,0.4060558373284066,1,1
