namePlayer,fg3a_early,fg3m_early,fg3per_early,yearSeason,fg3a_all,fg3m_all,rank,fg3Per_all,fg3a_all_ls,fg3m_all_ls,fg3Per_all_ls,rn,tile_10per,tile_25per,tile_50per,tile_75per,tile_90per,within_80per,within_50per
James Harden,190,63,0.33157894736842103,2020,843,299,1,0.35468564650059314,1028,378,0.36770428015564205,18,0.32481643861360776,0.3386697902361351,0.35418226126987207,0.3709703332669011,0.38482400322193133,1,1
Jayson Tatum,73,28,0.3835616438356164,2020,469,189,17,0.40298507462686567,311,116,0.3729903536977492,19,0.33868551923669377,0.3558378953223118,0.3762573089426644,0.39504542715904734,0.41175312468169983,1,0
JJ Redick,84,39,0.4642857142857143,2020,397,180,35,0.4534005037783375,605,240,0.39669421487603307,20,0.3627305865242103,0.37969722223325986,0.397465703164981,0.4161357718486797,0.43405134742535323,0,0
Joe Harris,69,31,0.4492753623188406,2020,406,172,30,0.4236453201970443,386,183,0.4740932642487047,21,0.35626224610330487,0.37259818368408476,0.39076126226605556,0.41038109932307887,0.4269043990647874,1,0
Jordan Clarkson,58,16,0.27586206896551724,2020,413,152,28,0.36803874092009686,445,144,0.3235955056179775,22,0.31719643220846044,0.33367723490139545,0.3526533659964973,0.3723956984085402,0.3889016584064424,1,1
Kemba Walker,114,47,0.41228070175438597,2020,473,180,14.5,0.38054968287526425,731,260,0.35567715458276333,23,0.35378413659296026,0.36857431372996413,0.38727920864651594,0.40540386545830875,0.42077533443129306,1,1
Kevin Love,72,25,0.3472222222222222,2020,390,146,40,0.37435897435897436,147,53,0.36054421768707484,24,0.3319088823747739,0.3481678603443578,0.3677665603691873,0.3866450450043726,0.40252700229450805,1,1
Kyle Lowry,68,29,0.4264705882352941,2020,466,164,18,0.351931330472103,453,157,0.3465783664459161,25,0.35136927268665336,0.3679811871721218,0.38676875565273294,0.40727602823129355,0.42450771814294247,1,0
LeBron James,73,25,0.3424657534246575,2020,425,148,26,0.34823529411764703,327,111,0.3394495412844037,26,0.33089665986789907,0.34703734558420024,0.36684181921021697,0.38580483975737423,0.4021536452650395,1,1
Lonzo Ball,49,18,0.3673469387755102,2020,395,148,36.5,0.37468354430379747,228,75,0.32894736842105265,27,0.3343878167695941,0.3516996229658072,0.3731962607646371,0.3930605446791088,0.40923482404056655,1,1
Luka Doncic,105,32,0.3047619047619048,2020,541,171,7,0.31608133086876156,514,168,0.32684824902723736,28,0.3172528063728337,0.33411878098995396,0.3513814623322373,0.37019108168496084,0.38603632061764426,0,0
Marcus Smart,84,32,0.38095238095238093,2020,395,137,36.5,0.3468354430379747,346,126,0.36416184971098264,29,0.34124395825270054,0.35708594724782716,0.3764792498426673,0.3955134820189166,0.41127474797517694,1,0
Patty Mills,59,25,0.423728813559322,2020,403,154,31.5,0.38213399503722084,404,159,0.3935643564356436,30,0.34731053620422314,0.3650035780426778,0.3850172296045105,0.40438471519984925,0.42132577971263213,1,1
Robert Covington,77,27,0.35064935064935066,2020,480,161,13,0.33541666666666664,225,85,0.37777777777777777,31,0.33217613151854175,0.34846194777654976,0.3665863040902547,0.38662454050901923,0.40306123418119055,1,0
Spencer Dinwiddie,65,18,0.27692307692307694,2020,400,123,33,0.3075,370,124,0.33513513513513515,32,0.3159362124033927,0.33194965790338377,0.3521225744754885,0.3721318612795237,0.3893470812968116,0,0
Taurean Prince,82,32,0.3902439024390244,2020,431,146,24.5,0.33874709976798145,315,123,0.3904761904761905,33,0.3419785991263999,0.35952727084455677,0.3786980355511062,0.39758188362083924,0.4129579683334621,0,0
Terrence Ross,68,17,0.25,2020,504,177,10,0.35119047619047616,566,217,0.3833922261484099,34,0.3089014338096545,0.327097828712968,0.3458951733209962,0.3652814107999377,0.38216542399432146,1,1
Terry Rozier,80,29,0.3625,2020,423,172,27,0.4066193853427896,337,119,0.35311572700296734,35,0.3354853064421016,0.3521951433161088,0.3706557375080316,0.388913346887962,0.4057638550435625,0,0
Tim Hardaway Jr.,75,23,0.30666666666666664,2020,513,204,8,0.39766081871345027,477,162,0.33962264150943394,36,0.3219361412165576,0.3383300693490478,0.3577586878374923,0.37626753098329996,0.39201451426046646,0,0
Trae Young,103,38,0.36893203883495146,2020,568,205,6,0.3609154929577465,482,156,0.3236514522821577,37,0.33963282698764485,0.3553017002334584,0.37238026738122265,0.38991724153181445,0.4062664831359147,1,1
Zach LaVine,91,33,0.3626373626373626,2020,484,184,11,0.38016528925619836,321,120,0.37383177570093457,38,0.3361026234134605,0.35200642747069133,0.37083096397261917,0.3886993404206935,0.4044497162249273,1,1
